Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy volume,Taker buy quote asset volume,Ignore
2019-09-13 06:00:00+00:00,10290.67,10327.14,10251.99,10306.52,5119.811,2019-09-13 11:59:59.999000+00:00,52695589.93982,7621,2719.745,27992074.38032,0
2019-09-13 12:00:00+00:00,10306.52,10344,10190,10226.61,5127.859,2019-09-13 17:59:59.999000+00:00,52768640.27095,7494,1888.857,19431432.33372,0
2019-09-13 18:00:00+00:00,10224.60,10355.85,10153.51,10341.34,4707.603,2019-09-13 23:59:59.999000+00:00,48237224.51923,8325,2274.512,23300706.46140,0
2019-09-14 00:00:00+00:00,10343.01,10353.72,10259.75,10287.31,4685.657,2019-09-14 05:59:59.999000+00:00,48238230.54894,7325,1730.955,17827319.73106,0
2019-09-14 06:00:00+00:00,10287.30,10348,10275.04,10291.93,4922.813,2019-09-14 11:59:59.999000+00:00,50728986.47008,7339,2751.353,28367674.61373,0
2019-09-14 12:00:00+00:00,10292.13,10398,10222.77,10380.36,6001.433,2019-09-14 17:59:59.999000+00:00,61997548.20895,8529,3331.640,34434295.48519,0
2019-09-14 18:00:00+00:00,10380.76,10419.97,10317.39,10332.25,5046.721,2019-09-14 23:59:59.999000+00:00,52305745.10756,7243,1708.599,17717770.13285,0
2019-09-15 00:00:00+00:00,10333.47,10359.20,10024.81,10311.07,5152.135,2019-09-15 05:59:59.999000+00:00,53138666.95026,6627,1532.135,15812728.34269,0
2019-09-15 06:00:00+00:00,10310.68,10324.16,10268.55,10296.63,4656.637,2019-09-15 11:59:59.999000+00:00,47960449.04428,6355,1113.168,11464566.59613,0
2019-09-15 12:00:00+00:00,10296.54,10332.61,10252.28,10309.03,5611.705,2019-09-15 17:59:59.999000+00:00,57754633.93520,6903,3696.848,38050793.37728,0
2019-09-15 18:00:00+00:00,10309.11,10316.45,10265.32,10302.22,5115.778,2019-09-15 23:59:59.999000+00:00,52658796.10833,6027,1088.010,11199353.78372,0
2019-09-16 00:00:00+00:00,10302,10353.81,10296.25,10312.37,5027.506,2019-09-16 05:59:59.999000+00:00,51905250.81022,6172,1776.935,18343090.69514,0
2019-09-16 06:00:00+00:00,10312.17,10316.71,10275.74,10282.74,4707.567,2019-09-16 11:59:59.999000+00:00,48485915.09247,6356,1238.146,12753426.77283,0
2019-09-16 12:00:00+00:00,10282.03,10282.03,10080.70,10144.73,5276.086,2019-09-16 17:59:59.999000+00:00,53551124.42790,11017,2440.813,24774899.81148,0
2019-09-16 18:00:00+00:00,10144.35,10329.38,10115.70,10249.27,5174.478,2019-09-16 23:59:59.999000+00:00,52825202.34124,8292,1498.688,15306078.85983,0
2019-09-17 00:00:00+00:00,10257.30,10261.36,10165,10195.82,5551.441,2019-09-17 05:59:59.999000+00:00,56698019.91252,7302,1951.593,19931152.25127,0
2019-09-17 06:00:00+00:00,10194.31,10214.30,10136.77,10163,5649.145,2019-09-17 11:59:59.999000+00:00,57506463.64137,7582,3375.454,34342315.39591,0
2019-09-17 12:00:00+00:00,10162.70,10262.49,10151.62,10252.14,5770.480,2019-09-17 17:59:59.999000+00:00,58944383.53043,8995,3527.998,36043980.58038,0
2019-09-17 18:00:00+00:00,10251.56,10270.63,10171.37,10186.52,5548.541,2019-09-17 23:59:59.999000+00:00,56762681.09844,7656,3814.064,39018621.59784,0
2019-09-18 00:00:00+00:00,10183.87,10256.65,10183.87,10198.72,5329.722,2019-09-18 05:59:59.999000+00:00,54457924.39586,6609,4065.886,41543094.81710,0
2019-09-18 06:00:00+00:00,10197.70,10216,10150,10156.12,4932.777,2019-09-18 11:59:59.999000+00:00,50245497.05556,7469,3307.099,33687201.39152,0
2019-09-18 12:00:00+00:00,10156.70,10210,10097.92,10187.83,5909.743,2019-09-18 17:59:59.999000+00:00,60147222.08291,8352,3033.211,30882786.59383,0
2019-09-18 18:00:00+00:00,10186.17,10212.25,10143,10155.16,4660.653,2019-09-18 23:59:59.999000+00:00,47459111.48255,8369,3058.007,31137514.76613,0
2019-09-19 00:00:00+00:00,10154.70,10185.55,9530.02,9893.16,6704.425,2019-09-19 05:59:59.999000+00:00,66723021.15895,12775,2410.798,24090422.11940,0
2019-09-19 06:00:00+00:00,9893.02,9895.37,9820,9856.50,5704.282,2019-09-19 11:59:59.999000+00:00,56278258.80974,7775,1733.671,17103152.75532,0
2019-09-19 12:00:00+00:00,9856.50,10109.51,9845.11,10018.92,6501.632,2019-09-19 17:59:59.999000+00:00,64561372.30415,9680,2633.612,26219704.04212,0
2019-09-19 18:00:00+00:00,10018.69,10331.62,10005.07,10245.30,7318.415,2019-09-19 23:59:59.999000+00:00,74549457.75331,11641,3435.711,35058262.40956,0
2019-09-20 00:00:00+00:00,10247.70,10279.30,10154.70,10161.05,6135.144,2019-09-20 05:59:59.999000+00:00,62642332.74495,7718,4077.500,41644838.18408,0
2019-09-20 06:00:00+00:00,10161.66,10191.40,10121.30,10173.72,5256.566,2019-09-20 11:59:59.999000+00:00,53398529.69851,7355,2093.247,21270575.54886,0
2019-09-20 12:00:00+00:00,10172.45,10236.19,10070.50,10122.21,6182.687,2019-09-20 17:59:59.999000+00:00,62870090.27320,9063,1818.067,18480817.62255,0
2019-09-20 18:00:00+00:00,10122.22,10187.20,10070.67,10166.35,5691.513,2019-09-20 23:59:59.999000+00:00,57772850.96142,6918,1528.314,15509175.72783,0
2019-09-21 00:00:00+00:00,10166.56,10175.30,10080.52,10097.51,5670.492,2019-09-21 05:59:59.999000+00:00,57440048.86651,6419,1440.264,14581199.65927,0
2019-09-21 06:00:00+00:00,10098.01,10104.76,9963.02,10046.60,6633.113,2019-09-21 11:59:59.999000+00:00,66574411.33390,10107,2900.964,29125744.73700,0
2019-09-21 12:00:00+00:00,10046.60,10067,9912.63,9976.82,5775.944,2019-09-21 17:59:59.999000+00:00,57750742.13051,9044,1924.338,19236329.59616,0
2019-09-21 18:00:00+00:00,9975.26,10023.56,9943.05,9983.33,5562.838,2019-09-21 23:59:59.999000+00:00,55555457.92604,7100,1954.052,19506247.74168,0
2019-09-22 00:00:00+00:00,9992.70,10001.98,9857,9937.43,6518.938,2019-09-22 05:59:59.999000+00:00,64662205.36970,8996,2829.576,28066240.59857,0
2019-09-22 06:00:00+00:00,9937.25,10089.52,9918.01,10001.83,5589.060,2019-09-22 11:59:59.999000+00:00,55886980.15697,8408,2905.272,29077313.33203,0
2019-09-22 12:00:00+00:00,10000.53,10057.43,9932.01,9992.50,5903.156,2019-09-22 17:59:59.999000+00:00,59004903.10709,8824,2429.442,24290187.07312,0
2019-09-22 18:00:00+00:00,9994.08,10073.46,9949.20,10023.04,5905.200,2019-09-22 23:59:59.999000+00:00,59134531.70470,7173,2302.105,23070504.65510,0
2019-09-23 00:00:00+00:00,10027.69,10046.91,9939.58,9955.18,6358.083,2019-09-23 05:59:59.999000+00:00,63460007.17619,7359,3304.164,32989628.51263,0
2019-09-23 06:00:00+00:00,9954.77,9968.49,9878.51,9915.09,5676.585,2019-09-23 11:59:59.999000+00:00,56359600.57494,7869,2205.979,21902966.71095,0
2019-09-23 12:00:00+00:00,9914.11,9951.05,9708.91,9790,10248.368,2019-09-23 17:59:59.999000+00:00,100983900.63470,14794,5529.979,54499270.50790,0
2019-09-23 18:00:00+00:00,9789.31,9844.73,9620,9701.96,9644.026,2019-09-23 23:59:59.999000+00:00,93945983.24127,12168,3884.429,37835109.45169,0
2019-09-24 00:00:00+00:00,9701.10,9792.83,9603.50,9762.69,5428.992,2019-09-24 05:59:59.999000+00:00,52729016.06212,10957,2392.353,23231313.44931,0
2019-09-24 06:00:00+00:00,9763.71,9791.07,9680.27,9726.09,5441.870,2019-09-24 11:59:59.999000+00:00,52981653.62522,10752,2827.424,27518328.00286,0
2019-09-24 12:00:00+00:00,9725.67,9729.07,9408.47,9482.74,18876.859,2019-09-24 17:59:59.999000+00:00,180370774.93835,24988,9590.302,91648963.61970,0
2019-09-24 18:00:00+00:00,8683.20,8689.49,8645.61,8645.61,10.814,2019-09-24 23:59:59.999000+00:00,93807.78575,33,7.239,62893.03355,0
2019-09-25 00:00:00+00:00,8493.32,8725.24,8416.06,8491.30,12030.486,2019-09-25 05:59:59.999000+00:00,103285427.92355,21193,6186.502,53112074.58546,0
2019-09-25 06:00:00+00:00,8491.25,8546.73,8200,8327.38,11557.082,2019-09-25 11:59:59.999000+00:00,96719916.44461,23723,5917.557,49535515.65974,0
2019-09-25 12:00:00+00:00,8324.27,8460,8223.71,8371.16,13516.978,2019-09-25 17:59:59.999000+00:00,112895960.94196,24902,6833.027,57070587.39459,0
2019-09-25 18:00:00+00:00,8367.73,8628.44,8305.77,8430.07,11117.556,2019-09-25 23:59:59.999000+00:00,93940244.85206,15889,6035.044,51043604.11522,0
2019-09-26 00:00:00+00:00,8428.15,8443.55,8316.61,8387.45,5751.633,2019-09-26 05:59:59.999000+00:00,48178775.61105,9633,2842.250,23804342.52611,0
2019-09-26 06:00:00+00:00,8388.69,8464.40,8363,8387.08,5168.508,2019-09-26 11:59:59.999000+00:00,43483827.70642,12842,2940.510,24743303.74698,0
2019-09-26 12:00:00+00:00,8387,8438.88,7700.67,7921,36155.366,2019-09-26 17:59:59.999000+00:00,291544842.87585,67514,17590.856,141932258.24634,0
2019-09-26 18:00:00+00:00,7921.66,8160.50,7904.99,8060.15,12990.438,2019-09-26 23:59:59.999000+00:00,104711583.35975,20592,6557.772,52847755.38719,0
2019-09-27 00:00:00+00:00,8061.98,8093.21,7940.37,7977.83,6464.259,2019-09-27 05:59:59.999000+00:00,51700343.26035,13349,3497.306,27971942.92479,0
2019-09-27 06:00:00+00:00,7977.82,8128.78,7951.37,7988.08,8489.091,2019-09-27 11:59:59.999000+00:00,68211697.08249,17666,4354.362,34989283.38055,0
2019-09-27 12:00:00+00:00,7984.71,8097,7851.94,8028.53,15440.159,2019-09-27 17:59:59.999000+00:00,123190423.69991,29502,8045.567,64199131.29589,0
2019-09-27 18:00:00+00:00,8031.11,8260,7980,8176.52,9641.144,2019-09-27 23:59:59.999000+00:00,78338385.06245,19879,5063.627,41108879.70161,0
2019-09-28 00:00:00+00:00,8178.26,8211.21,8120.02,8153.79,4389.563,2019-09-28 05:59:59.999000+00:00,35829817.56019,12596,2164.565,17669734.60687,0
2019-09-28 06:00:00+00:00,8153.73,8243.54,8124.03,8133.23,5569.780,2019-09-28 11:59:59.999000+00:00,45534633.61626,15173,2858.498,23367581.93018,0
2019-09-28 12:00:00+00:00,8132.68,8163.55,8001.14,8143.03,10086.885,2019-09-28 17:59:59.999000+00:00,81494542.78304,21263,5256.544,42465536.99467,0
2019-09-28 18:00:00+00:00,8144.42,8311,8057.35,8195.38,13774.691,2019-09-28 23:59:59.999000+00:00,112547186.44472,20188,6582.555,53788579.65359,0
2019-09-29 00:00:00+00:00,8199,8226.35,8096.44,8117.61,6118.483,2019-09-29 05:59:59.999000+00:00,49904040.22755,14118,4079.876,33267207.47000,0
2019-09-29 06:00:00+00:00,8117.42,8120.27,8031.34,8073.12,6645.598,2019-09-29 11:59:59.999000+00:00,53713050.44479,16199,4204.644,33986533.54335,0
2019-09-29 12:00:00+00:00,8072.89,8078.05,7888.98,7992.37,11945.356,2019-09-29 17:59:59.999000+00:00,95400236.08871,28138,5868.077,46863232.83968,0
2019-09-29 18:00:00+00:00,7991.30,8127.06,7918.75,8041.96,11256.619,2019-09-29 23:59:59.999000+00:00,90303586.95714,19673,5905.022,47358916.65932,0
2019-09-30 00:00:00+00:00,8042.08,8054.82,7709.01,7799.25,15427.518,2019-09-30 05:59:59.999000+00:00,121771900.13778,26946,8325.985,65845534.29414,0
2019-09-30 06:00:00+00:00,7795.74,8094.48,7738.33,8034.78,16319.243,2019-09-30 11:59:59.999000+00:00,129134231.76010,27716,8342.572,65968593.85902,0
2019-09-30 12:00:00+00:00,8033.48,8331.89,7982.08,8219.25,16771.306,2019-09-30 17:59:59.999000+00:00,137248614.26116,35059,8366.087,68500272.55634,0
2019-09-30 18:00:00+00:00,8219.42,8298.39,8162,8285.84,5894.453,2019-09-30 23:59:59.999000+00:00,48547179.00213,17608,2900.715,23896604.84684,0
2019-10-01 00:00:00+00:00,8285.31,8499,8171,8417.24,8582.164,2019-10-01 05:59:59.999000+00:00,71729648.68503,22807,4255.106,35586199.05665,0
2019-10-01 06:00:00+00:00,8417.04,8418.74,8285,8353,7798.079,2019-10-01 11:59:59.999000+00:00,65084806.88532,19124,4238.481,35367547.17038,0
2019-10-01 12:00:00+00:00,8350.14,8494.49,8227.36,8271.02,15261.379,2019-10-01 17:59:59.999000+00:00,127541259.66094,31541,7507.549,62745028.81549,0
2019-10-01 18:00:00+00:00,8271.02,8396.56,8225.03,8290,7571.182,2019-10-01 23:59:59.999000+00:00,62863096.39862,18694,3546.608,29453231.70877,0
2019-10-02 00:00:00+00:00,8290,8325.40,8149.35,8158.92,7593.581,2019-10-02 05:59:59.999000+00:00,62530743.87477,18308,3175.695,26139989.09015,0
2019-10-02 06:00:00+00:00,8159.97,8274.50,8159.97,8255.57,5660.523,2019-10-02 11:59:59.999000+00:00,46549171.25001,17087,2619.576,21544546.08370,0
2019-10-02 12:00:00+00:00,8256.32,8280,8177.29,8225.28,9401.244,2019-10-02 17:59:59.999000+00:00,77286908.27018,20532,4735.588,38927043.95464,0
2019-10-02 18:00:00+00:00,8225.18,8365.92,8209.18,8352.14,7673.831,2019-10-02 23:59:59.999000+00:00,63419165.68696,15525,3309.741,27367091.48423,0
2019-10-03 00:00:00+00:00,8353.40,8386,8279.10,8279.60,5718.487,2019-10-03 05:59:59.999000+00:00,47626572.27181,14765,2408.778,20058121.24952,0
2019-10-03 06:00:00+00:00,8279.10,8296.75,8184.91,8215.26,7047.633,2019-10-03 11:59:59.999000+00:00,58094398.77157,19330,3040.437,25054105.66931,0
2019-10-03 12:00:00+00:00,8215.49,8243,8020,8144.61,11653.809,2019-10-03 17:59:59.999000+00:00,94939997.63907,30509,5631.081,45884130.17194,0
2019-10-03 18:00:00+00:00,8144.61,8274.59,8086,8220.27,9010.301,2019-10-03 23:59:59.999000+00:00,73673959.70802,17617,4097.527,33516989.35359,0
2019-10-04 00:00:00+00:00,8219.95,8227.42,7979.95,8086.76,11512.666,2019-10-04 05:59:59.999000+00:00,93255549.30976,22270,5398.484,43726867.66879,0
2019-10-04 06:00:00+00:00,8090.46,8170,8080.81,8145.01,4611.590,2019-10-04 11:59:59.999000+00:00,37440691.65473,17297,2014.162,16354354.39707,0
2019-10-04 12:00:00+00:00,8146.18,8199.50,8117.04,8158.31,6491.603,2019-10-04 17:59:59.999000+00:00,52899447.19452,19873,2741.477,22343420.94601,0
2019-10-04 18:00:00+00:00,8159.39,8208.88,8124.76,8130.56,5805.252,2019-10-04 23:59:59.999000+00:00,47382705.15581,15243,2283.853,18637956.14167,0
2019-10-05 00:00:00+00:00,8130,8144.44,8089.50,8112.50,7299.187,2019-10-05 05:59:59.999000+00:00,59243562.59104,14408,2968.835,24090247.83872,0
2019-10-05 06:00:00+00:00,8112.50,8132.12,8066,8077.76,6614.077,2019-10-05 11:59:59.999000+00:00,53521717.94856,17267,2443.239,19768660.95662,0
2019-10-05 12:00:00+00:00,8077.75,8095.87,8010,8035.05,8931.870,2019-10-05 17:59:59.999000+00:00,71914728.37902,21176,4024.796,32399853.12147,0
2019-10-05 18:00:00+00:00,8034.81,8175,8034.14,8122.14,7416.872,2019-10-05 23:59:59.999000+00:00,60064080.14166,16940,2762.831,22373944.08399,0
2019-10-06 00:00:00+00:00,8122.01,8148.43,8009,8048.03,9879.554,2019-10-06 05:59:59.999000+00:00,79628456.27171,17817,4621.792,37236693.17811,0
2019-10-06 06:00:00+00:00,8049.71,8057.82,7859.03,7937.72,11322.714,2019-10-06 11:59:59.999000+00:00,89933410.23925,25436,5335.707,42401114.38336,0
2019-10-06 12:00:00+00:00,7935.35,8045.51,7861,7970,9377.008,2019-10-06 17:59:59.999000+00:00,74482496.28435,26368,4629.625,36779160.69430,0
2019-10-06 18:00:00+00:00,7970,7987.03,7760,7852.79,11329.763,2019-10-06 23:59:59.999000+00:00,89111362.21537,25223,5203.404,40928938.64112,0
2019-10-07 00:00:00+00:00,7851.01,7900.95,7764.42,7833.68,13332.461,2019-10-07 05:59:59.999000+00:00,104305524.52951,24756,5995.617,46899867.62540,0
2019-10-07 06:00:00+00:00,7833.68,8225,7796.54,7975.99,16044.321,2019-10-07 11:59:59.999000+00:00,127504037.01866,30823,7847.721,62489946.68703,0
2019-10-07 12:00:00+00:00,7975.51,8330,7975.20,8270.01,22314.898,2019-10-07 17:59:59.999000+00:00,181986295.27711,40390,11412.780,93105630.39422,0
2019-10-07 18:00:00+00:00,8264.61,8307.22,8175,8186.88,11068.619,2019-10-07 23:59:59.999000+00:00,91026582.00229,19431,5291.319,43524762.52119,0
2019-10-08 00:00:00+00:00,8188.55,8322.01,8188.04,8244.54,11900.156,2019-10-08 05:59:59.999000+00:00,98171897.16835,21008,5858.955,48331675.30055,0
2019-10-08 06:00:00+00:00,8244.55,8257.45,8132.27,8177.48,11605.643,2019-10-08 11:59:59.999000+00:00,94965907.58203,21480,5325.352,43571137.82230,0
2019-10-08 12:00:00+00:00,8176.64,8242.52,8132,8171.89,11521.824,2019-10-08 17:59:59.999000+00:00,94331628.78406,23163,5560.520,45527469.10645,0
2019-10-08 18:00:00+00:00,8171.83,8206,8103.88,8167.62,9687.542,2019-10-08 23:59:59.999000+00:00,79107329.71261,16817,3987.430,32553660.71159,0
2019-10-09 00:00:00+00:00,8168.33,8198,8113,8145.26,9304.651,2019-10-09 05:59:59.999000+00:00,75847370.17650,17303,4068.923,33165810.47786,0
2019-10-09 06:00:00+00:00,8145.80,8236.15,8132.33,8183.32,10295.089,2019-10-09 11:59:59.999000+00:00,84244601.89092,21234,4500.931,36837387.12974,0
2019-10-09 12:00:00+00:00,8183.32,8700,8159.77,8614.85,31486.605,2019-10-09 17:59:59.999000+00:00,266324735.77796,52179,16065.670,135985980.56040,0
2019-10-09 18:00:00+00:00,8612.82,8665,8518.32,8559.77,14367.298,2019-10-09 23:59:59.999000+00:00,123315144.86663,23610,6806.651,58428751.29404,0
2019-10-10 00:00:00+00:00,8559.77,8589.21,8495.70,8547.66,8758.976,2019-10-10 05:59:59.999000+00:00,74867821.62223,17797,3651.971,31207361.78639,0
2019-10-10 06:00:00+00:00,8547.72,8640.89,8465.84,8524.63,13097.808,2019-10-10 11:59:59.999000+00:00,111916381.66377,25097,6470.532,55280195.13486,0
2019-10-10 12:00:00+00:00,8524.66,8570.18,8419.34,8488.25,12660.527,2019-10-10 17:59:59.999000+00:00,107503026.21042,24778,5937.821,50406720.54989,0
2019-10-10 18:00:00+00:00,8488.25,8587.24,8482.48,8556.02,9768.357,2019-10-10 23:59:59.999000+00:00,83439730.41941,16189,4031.917,34443826.12885,0
2019-10-11 00:00:00+00:00,8557,8788,8332.60,8436.68,27858.712,2019-10-11 05:59:59.999000+00:00,237786629.12130,41298,13333.926,113827745.56698,0
2019-10-11 06:00:00+00:00,8439.83,8439.83,8280,8295.88,18252.981,2019-10-11 11:59:59.999000+00:00,152700167.68031,30833,8941.704,74797139.27871,0
2019-10-11 12:00:00+00:00,8295.74,8369.99,8268.51,8337.06,13179.960,2019-10-11 17:59:59.999000+00:00,109695828.91800,26440,6504.342,54137079.91913,0
2019-10-11 18:00:00+00:00,8336.98,8354.99,8210,8255.58,9866.311,2019-10-11 23:59:59.999000+00:00,81990017.21210,18400,4077.410,33869965.67261,0
2019-10-12 00:00:00+00:00,8255.54,8349.90,8248.34,8328.80,8336.902,2019-10-12 05:59:59.999000+00:00,69219032.02878,17196,3164.463,26269204.47873,0
2019-10-12 06:00:00+00:00,8328,8366.79,8289.26,8319.75,9122.430,2019-10-12 11:59:59.999000+00:00,75991660.67876,16787,3826.500,31862903.27658,0
2019-10-12 12:00:00+00:00,8319.74,8397.45,8304.70,8323.05,10990.492,2019-10-12 17:59:59.999000+00:00,91714609.53022,20126,4655.920,38860762.90689,0
2019-10-12 18:00:00+00:00,8323.23,8343.65,8290.50,8300.22,9311.690,2019-10-12 23:59:59.999000+00:00,77454028.58981,14264,3661.396,30451986.33986,0
2019-10-13 00:00:00+00:00,8300.31,8360,8277.32,8323.13,8057.828,2019-10-13 05:59:59.999000+00:00,67108450.77154,14354,3082.726,25673359.41792,0
2019-10-13 06:00:00+00:00,8323.13,8378.19,8307.20,8345.14,6856.804,2019-10-13 11:59:59.999000+00:00,57141483.66652,14915,3176.071,26469018.83879,0
2019-10-13 12:00:00+00:00,8345.14,8456,8342.55,8421.99,12883.862,2019-10-13 17:59:59.999000+00:00,108253051.19194,26368,6252.255,52532024.65407,0
2019-10-13 18:00:00+00:00,8421.63,8432.98,8137.30,8274.66,16022.419,2019-10-13 23:59:59.999000+00:00,132782916.15075,25220,6917.208,57247903.05208,0
2019-10-14 00:00:00+00:00,8274.33,8321.65,8243.87,8308.13,8104.521,2019-10-14 05:59:59.999000+00:00,67124748.80688,16874,3147.352,26067984.32082,0
2019-10-14 06:00:00+00:00,8308.04,8329.38,8276.01,8279.61,8794.952,2019-10-14 11:59:59.999000+00:00,73008063.56131,17054,4065.657,33745075.08522,0
2019-10-14 12:00:00+00:00,8277.61,8381.77,8205.02,8325.48,27578.999,2019-10-14 17:59:59.999000+00:00,228926121.03240,38637,13660.831,113394538.18220,0
2019-10-14 18:00:00+00:00,8325.90,8372.47,8251.16,8346.05,17521.349,2019-10-14 23:59:59.999000+00:00,145844693.82070,20469,7906.364,65800074.02430,0
2019-10-15 00:00:00+00:00,8346.31,8408.62,8302,8324.01,9724.212,2019-10-15 05:59:59.999000+00:00,81092364.73811,19003,4446.074,37089975.07092,0
2019-10-15 06:00:00+00:00,8324.24,8338.45,8258.33,8294.50,17359.624,2019-10-15 11:59:59.999000+00:00,143964849.85805,16218,8377.151,69452459.09586,0
2019-10-15 12:00:00+00:00,8294.23,8378.51,8080,8170.91,44608.084,2019-10-15 17:59:59.999000+00:00,367802004.98977,45925,21859.990,180234322.45481,0
2019-10-15 18:00:00+00:00,8165.92,8182.05,8131.03,8160.01,14554.829,2019-10-15 23:59:59.999000+00:00,118738208.09837,16484,8221.450,67071632.03493,0
2019-10-16 00:00:00+00:00,8160.55,8184,8140,8172.15,10635.534,2019-10-16 05:59:59.999000+00:00,86834106.46363,13312,6048.714,49384281.20194,0
2019-10-16 06:00:00+00:00,8171.73,8177.02,8010.64,8060.33,20894.297,2019-10-16 11:59:59.999000+00:00,169486723.99189,26288,10886.695,88334290.37918,0
2019-10-16 12:00:00+00:00,8060.33,8060.33,7900.24,7976.87,25788.251,2019-10-16 17:59:59.999000+00:00,205854452.59959,36434,12664.180,101091911.52548,0
2019-10-16 18:00:00+00:00,7977.15,8020.38,7925.89,7992.21,13116.370,2019-10-16 23:59:59.999000+00:00,104636558.89333,14283,7494.748,59793429.22444,0
2019-10-17 00:00:00+00:00,7994.76,7998.14,7930,7978.17,13973.592,2019-10-17 05:59:59.999000+00:00,111283825.13023,14089,7558.147,60190068.88544,0
2019-10-17 06:00:00+00:00,7977.44,8119,7954.60,8066.01,19583.725,2019-10-17 11:59:59.999000+00:00,157446133.54274,28992,9648.247,77580481.16972,0
2019-10-17 12:00:00+00:00,8066.01,8124.63,8015.23,8083.71,14767.274,2019-10-17 17:59:59.999000+00:00,119135470.26369,23127,7614.223,61420903.58997,0
2019-10-17 18:00:00+00:00,8084.10,8089,8036.93,8069.20,10030.011,2019-10-17 23:59:59.999000+00:00,80836223.02788,14637,5393.853,43467750.42042,0
2019-10-18 00:00:00+00:00,8069.41,8117.30,7821.01,7908.64,19201.296,2019-10-18 05:59:59.999000+00:00,153581927.28469,23997,10528.320,84330793.03253,0
2019-10-18 06:00:00+00:00,7909.07,7937.66,7812,7921.60,19007.278,2019-10-18 11:59:59.999000+00:00,150072155.12538,28962,9659.167,76276694.68161,0
2019-10-18 12:00:00+00:00,7920.65,7970.63,7880.10,7938.80,17216.035,2019-10-18 17:59:59.999000+00:00,136473867.40945,26307,8620.658,68340288.59568,0
2019-10-18 18:00:00+00:00,7938.14,7984,7915.25,7943.94,19826.743,2019-10-18 23:59:59.999000+00:00,157545640.68925,23115,10108.341,80319924.50616,0
2019-10-19 00:00:00+00:00,7945.57,7957,7892.85,7933.02,15327.620,2019-10-19 05:59:59.999000+00:00,121540910.48256,18385,7900.648,62641401.48964,0
