time,Open,High,Low,Close,Volume
2021-05-13 05:59:59,49596.75,51066.0,45596.32,50890.92,208751.057
2021-05-13 11:59:59,50892.34,51358.0,48500.0,49813.31,138390.675
2021-05-13 17:59:59,49813.31,50878.95,46994.97,48476.39,185613.813
2021-05-13 23:59:59,48474.94,49932.9,47716.45,49707.9,119721.144
2021-05-14 05:59:59,49706.27,50414.05,48870.41,49694.16,75081.775
2021-05-14 11:59:59,49690.42,51000.0,48886.07,50569.0,86036.003
2021-05-14 17:59:59,50568.99,51533.0,50052.96,50622.4,79332.014
2021-05-14 23:59:59,50622.4,50770.95,49064.71,49873.27,78619.21
2021-05-15 05:59:59,49873.26,50709.43,49150.28,49696.2,78123.127
2021-05-15 11:59:59,49696.2,49696.21,47809.27,48959.41,123208.59
2021-05-15 17:59:59,48959.41,49594.42,47411.0,47847.78,117773.662
2021-05-15 23:59:59,47847.78,48800.0,46584.32,46793.41,122918.117
2021-05-16 05:59:59,46794.62,48831.29,46481.14,48214.81,86250.41
2021-05-16 11:59:59,48214.8,49829.39,48187.0,49044.01,85019.294
2021-05-16 17:59:59,49044.01,49368.57,46225.99,47109.26,150061.257
2021-05-16 23:59:59,47109.12,47403.45,43866.0,46429.28,283206.669
2021-05-17 05:59:59,46429.28,46655.0,42200.0,44250.94,240304.422
2021-05-17 11:59:59,44257.2,45874.2,43935.68,45799.97,178685.104
2021-05-17 17:59:59,45799.97,45861.41,42151.0,42641.47,216317.769
2021-05-17 23:59:59,42641.35,44995.0,42368.02,43566.18,173822.07
2021-05-18 05:59:59,43565.11,45578.8,43189.26,45379.64,116159.886
2021-05-18 11:59:59,45377.37,45846.61,44644.08,45366.0,99068.376
2021-05-18 17:59:59,45366.01,45393.27,42634.52,43363.9,232528.607
2021-05-18 23:59:59,43362.82,43644.14,42268.0,42882.53,142601.723
2021-05-19 05:59:59,42882.54,43615.93,38644.87,39270.33,345295.936
2021-05-19 11:59:59,39270.3,40853.0,36100.0,38708.85,337814.058
2021-05-19 17:59:59,38710.27,40497.81,28688.0,39372.57,477768.85
2021-05-19 23:59:59,39372.55,40169.08,36603.29,36689.14,212973.005
2021-05-20 05:59:59,36689.14,39984.79,34882.0,39930.91,213725.888
2021-05-20 11:59:59,39931.67,40800.0,38737.2,40458.36,164452.366
2021-05-20 17:59:59,40458.36,42460.0,38091.68,39758.07,270184.599
2021-05-20 23:59:59,39758.06,41859.35,39212.0,40500.3,126822.26
2021-05-21 05:59:59,40500.0,42270.42,39566.56,39825.35,110964.275
2021-05-21 11:59:59,39825.35,41199.0,39208.22,41090.34,153571.07
2021-05-21 17:59:59,41090.34,41740.26,36060.0,37348.51,390399.647
2021-05-21 23:59:59,37334.05,37420.0,33400.0,37211.02,275736.755
2021-05-22 05:59:59,37210.01,38065.0,35201.11,36354.59,153868.196
2021-05-22 11:59:59,36355.1,38851.34,35504.29,38136.03,165125.819
2021-05-22 17:59:59,38137.97,38837.32,37070.0,37956.91,181971.51
2021-05-22 23:59:59,37956.92,38355.28,37160.4,37432.58,87201.259
2021-05-23 05:59:59,37436.0,38261.71,36600.0,36860.38,97046.231
2021-05-23 11:59:59,36860.38,37315.23,33771.68,35367.81,283266.915
2021-05-23 17:59:59,35367.81,35767.66,31096.7,32708.66,434607.523
2021-05-23 23:59:59,32709.09,34955.0,31800.0,34651.6,181894.348
2021-05-24 05:59:59,34656.53,35921.33,34366.0,35285.43,130907.271
2021-05-24 11:59:59,35285.41,37893.19,35004.06,37558.3,180979.46
2021-05-24 17:59:59,37558.3,38600.0,36842.11,37649.99,225052.695
2021-05-24 23:59:59,37650.0,39917.09,37385.12,38779.66,170963.645
2021-05-25 05:59:59,38783.58,39790.05,37606.6,38352.07,141599.862
2021-05-25 11:59:59,38352.07,39196.75,36510.0,36567.87,174687.74
2021-05-25 17:59:59,36567.87,38560.0,36439.32,37948.67,193989.066
2021-05-25 23:59:59,37948.67,38735.0,37120.11,38326.84,88559.743
2021-05-26 05:59:59,38326.84,39724.24,37804.76,39234.68,105447.704
2021-05-26 11:59:59,39234.37,40900.0,39157.0,39851.9,160685.197
2021-05-26 17:59:59,39851.91,40300.0,38028.27,38982.05,199386.186
2021-05-26 23:59:59,38983.16,39430.98,37900.0,39224.2,111513.723
2021-05-27 05:59:59,39224.21,39224.21,37133.22,38127.63,141870.641
2021-05-27 11:59:59,38128.01,39850.0,37820.0,39677.21,138963.299
2021-05-27 17:59:59,39677.2,40438.82,38719.26,39036.14,159660.987
2021-05-27 23:59:59,39038.83,39232.84,38184.15,38527.38,102843.639
2021-05-28 05:59:59,38527.38,38888.35,36660.03,36977.76,145531.387
2021-05-28 11:59:59,36977.77,37357.13,35122.0,35374.31,243070.975
2021-05-28 17:59:59,35374.32,37253.91,35188.61,35977.76,243510.97
2021-05-28 23:59:59,35977.76,36596.69,34689.57,35670.99,200250.093
2021-05-29 05:59:59,35670.99,37375.0,35611.0,36871.91,147159.247
2021-05-29 11:59:59,36871.91,37085.12,34553.6,35388.92,187753.965
2021-05-29 17:59:59,35388.93,35419.6,33650.0,33913.82,257354.305
2021-05-29 23:59:59,33913.81,35105.74,33656.08,34611.94,141635.308
2021-05-30 05:59:59,34611.95,35500.0,33356.0,35325.09,147512.008
2021-05-30 11:59:59,35326.31,36474.59,35252.57,36360.37,138332.823
2021-05-30 17:59:59,36361.44,36501.0,35150.0,35826.07,143735.123
2021-05-30 23:59:59,35826.07,36350.0,35511.0,35651.81,82254.792
2021-05-31 05:59:59,35651.8,36022.3,34150.0,34443.73,159515.151
2021-05-31 11:59:59,34443.74,37200.0,34426.93,36833.0,201880.229
2021-05-31 17:59:59,36834.5,37444.0,36320.17,36925.96,191008.09
2021-05-31 23:59:59,36925.96,37500.0,36512.0,37243.38,82678.651
2021-06-01 05:59:59,37244.36,37893.76,36458.48,37259.17,125020.324
2021-06-01 11:59:59,37256.12,37430.0,35895.0,36573.31,149501.69
2021-06-01 17:59:59,36573.97,37462.79,35500.0,36158.94,219218.721
2021-06-01 23:59:59,36158.93,36800.0,35781.77,36693.41,97081.805
2021-06-02 05:59:59,36694.37,36931.23,35905.0,36801.0,95408.469
2021-06-02 11:59:59,36801.01,37550.0,36650.57,37208.91,125158.831
2021-06-02 17:59:59,37208.9,38232.99,37066.0,38005.02,145782.443
2021-06-02 23:59:59,38003.7,38070.0,37319.79,37569.99,75370.063
2021-06-03 05:59:59,37570.0,38896.76,37150.15,38777.81,122144.609
2021-06-03 11:59:59,38777.82,39470.0,38514.18,38783.65,151083.286
2021-06-03 17:59:59,38783.64,39284.29,38360.0,38808.13,153932.158
2021-06-03 23:59:59,38808.14,39250.0,38483.0,39247.4,80268.952
2021-06-04 05:59:59,39247.4,39297.35,36607.4,36757.0,211587.513
2021-06-04 11:59:59,36757.0,37073.0,36219.24,36610.28,176028.207
2021-06-04 17:59:59,36610.27,37252.0,35552.51,37077.86,226019.792
2021-06-04 23:59:59,37077.86,37248.99,36450.69,36828.03,86990.354
2021-06-05 05:59:59,36828.03,37863.0,36610.05,37592.08,106415.246
2021-06-05 11:59:59,37592.08,37900.49,35392.85,35863.07,193272.292
2021-06-05 17:59:59,35863.06,36450.0,35200.0,36028.99,190535.509
2021-06-05 23:59:59,36030.61,36307.57,34800.0,35498.62,140805.401
2021-06-06 05:59:59,35497.93,36278.06,35401.49,36232.02,92107.97
2021-06-06 11:59:59,36231.56,36521.16,35700.0,35874.23,120403.33
2021-06-06 17:59:59,35874.23,36496.73,35440.0,36036.9,135558.728
2021-06-06 23:59:59,36036.9,36039.48,35201.86,35801.71,95531.036
2021-06-07 05:59:59,35801.71,36820.0,35515.0,36296.24,128140.651
2021-06-07 11:59:59,36296.23,36594.43,35846.0,36382.01,107483.553
2021-06-07 17:59:59,36382.01,36799.0,35583.0,35740.88,169450.14
2021-06-07 23:59:59,35740.87,35790.0,33200.0,33550.96,231661.529
2021-06-08 05:59:59,33550.97,34061.57,32300.0,32872.12,251341.258
2021-06-08 11:59:59,32871.81,33350.0,32000.0,33067.04,225782.706
2021-06-08 17:59:59,33067.04,33150.0,30969.0,32145.2,320349.136
2021-06-08 23:59:59,32146.85,33866.09,32048.08,33372.58,179219.926
2021-06-09 05:59:59,33372.58,33886.59,32390.0,33490.65,192158.691
2021-06-09 11:59:59,33490.66,34998.93,33410.0,34933.0,264037.658
2021-06-09 17:59:59,34932.99,37068.61,34557.15,36514.16,381352.272
2021-06-09 23:59:59,36514.15,37511.31,35650.0,37368.45,193465.466
2021-06-10 05:59:59,37369.99,37661.7,36511.01,36807.83,148837.602
2021-06-10 11:59:59,36810.7,38489.0,36229.23,37806.48,249862.145
2021-06-10 17:59:59,37806.48,38199.0,36104.76,36436.01,264154.683
2021-06-10 23:59:59,36436.58,37080.0,35750.0,36669.66,140331.269
2021-06-11 05:59:59,36669.65,37395.0,35900.0,36995.33,152240.147
2021-06-11 11:59:59,36995.34,37679.54,36370.0,37361.94,166133.277
2021-06-11 17:59:59,37363.01,37592.52,36500.1,36885.95,149473.302
2021-06-11 23:59:59,36885.95,37480.68,36736.29,37300.42,118276.172
2021-06-12 05:59:59,37300.41,37432.95,35000.45,35164.17,213258.095
2021-06-12 11:59:59,35164.27,35885.88,34585.9,35572.49,193967.513
2021-06-12 17:59:59,35572.49,36200.0,35290.0,35704.3,139063.695
2021-06-12 23:59:59,35703.27,36125.3,35400.0,35537.05,77243.173
2021-06-13 05:59:59,35535.95,35900.0,34739.06,34973.01,121930.417
2021-06-13 11:59:59,34973.0,36080.0,34876.96,35879.01,130544.78
2021-06-13 17:59:59,35878.6,37499.0,35652.37,37266.56,191222.394
2021-06-13 23:59:59,37266.56,39374.18,37223.41,38993.65,203337.723
2021-06-14 05:59:59,38993.66,39822.64,38720.0,39384.11,161802.941
2021-06-14 11:59:59,39384.1,39768.0,38790.0,39151.68,133240.923
2021-06-14 17:59:59,39151.67,41000.0,39025.53,40199.99,277856.347
2021-06-14 23:59:59,40199.99,40604.23,39291.97,40489.1,132079.67
2021-06-15 05:59:59,40489.1,40860.0,39840.0,40316.83,123825.662
2021-06-15 11:59:59,40316.83,40500.0,39527.0,39839.81,158682.893
2021-06-15 17:59:59,39839.81,40800.0,39693.44,40682.89,158478.449
2021-06-15 23:59:59,40682.88,41413.0,39500.0,40132.86,191079.99
2021-06-16 05:59:59,40132.86,40432.04,39605.5,40245.92,113732.953
2021-06-16 11:59:59,40245.91,40495.0,38880.0,39079.6,153332.833
2021-06-16 17:59:59,39079.61,39500.0,38386.87,39161.6,217569.573
2021-06-16 23:59:59,39164.41,39700.0,38105.0,38344.97,188600.137
2021-06-17 05:59:59,38344.97,39075.0,38200.01,38712.63,98015.463
2021-06-17 11:59:59,38712.63,39565.0,38712.62,39156.01,138564.239
2021-06-17 17:59:59,39156.0,39200.0,37611.0,37691.87,226412.558
2021-06-17 23:59:59,37691.87,38180.0,37334.76,38060.71,140857.601
2021-06-18 05:59:59,38060.71,38198.0,37200.62,37595.07,136302.891
2021-06-18 11:59:59,37595.67,38000.0,37052.33,37805.92,178896.11
2021-06-18 17:59:59,37805.93,37940.0,36200.18,36225.01,256874.38
2021-06-18 23:59:59,36225.02,36363.6,35100.0,35811.41,218305.868
2021-06-19 05:59:59,35811.41,36288.0,34704.08,35495.0,190520.304
2021-06-19 11:59:59,35495.01,35999.0,35411.91,35919.99,145719.655
2021-06-19 17:59:59,35920.0,36471.8,35525.15,35753.0,185889.351
2021-06-19 23:59:59,35753.0,36182.3,35336.75,35483.0,120056.072
2021-06-20 05:59:59,35483.01,35916.44,35107.99,35714.11,112318.858
2021-06-20 11:59:59,35712.65,35755.52,33650.0,33856.0,256122.261
2021-06-20 17:59:59,33856.01,34758.0,33312.0,34548.07,278090.473
2021-06-20 23:59:59,34548.06,36155.0,34545.87,35588.64,183364.849
2021-06-21 05:59:59,35588.63,35746.28,33630.0,34439.99,250266.796
2021-06-21 11:59:59,34440.0,34572.0,31666.0,32513.16,572907.542
2021-06-21 17:59:59,32513.16,33190.0,31900.0,32238.19,323300.139
2021-06-21 23:59:59,32238.18,32900.0,31250.51,31606.0,250856.185
2021-06-22 05:59:59,31606.0,33240.0,31150.0,32570.96,220619.254
2021-06-22 11:59:59,32570.96,32883.21,31080.0,31243.15,295769.623
2021-06-22 17:59:59,31236.72,32920.0,28780.01,32726.08,792692.519
2021-06-22 23:59:59,32726.08,33274.0,32127.91,32496.0,222743.454
2021-06-23 05:59:59,32496.0,34380.0,31711.5,34280.87,281066.789
2021-06-23 11:59:59,34280.86,34500.0,33605.0,33881.95,212331.769
2021-06-23 17:59:59,33881.94,34867.77,33180.0,33578.68,279790.373
2021-06-23 23:59:59,33578.68,33770.3,32726.51,33649.0,187511.438
2021-06-24 05:59:59,33650.0,33851.4,32300.0,32958.61,186413.142
2021-06-24 11:59:59,32958.6,33900.0,32708.39,33816.04,184834.059
2021-06-24 17:59:59,33816.03,35088.0,33721.99,34966.36,280641.203
2021-06-24 23:59:59,34966.43,35406.74,34505.0,34644.64,123010.761
2021-06-25 05:59:59,34644.65,35500.0,34231.06,34456.53,192449.771
2021-06-25 11:59:59,34456.54,34560.98,33248.62,33300.0,232092.584
2021-06-25 17:59:59,33300.0,33578.46,31493.48,31675.0,430690.904
2021-06-25 23:59:59,31674.99,32491.8,31250.0,31568.07,237818.116
2021-06-26 05:59:59,31569.18,32720.52,31273.64,32209.15,186598.905
2021-06-26 11:59:59,32209.14,32415.56,30120.0,31758.44,402223.294
2021-06-26 17:59:59,31758.44,31984.87,30481.06,31665.47,339951.84
2021-06-26 23:59:59,31666.25,32289.92,30888.04,32255.56,162610.71
2021-06-27 05:59:59,32250.15,33320.0,31960.0,32899.99,221408.405
2021-06-27 11:59:59,32900.0,33450.0,32333.0,33214.0,246251.855
2021-06-27 17:59:59,33213.99,33562.0,32694.55,33000.01,213369.306
2021-06-27 23:59:59,33000.0,34762.0,32377.3,34687.71,216117.887
2021-06-28 05:59:59,34687.71,34998.0,34233.27,34486.54,135568.19
2021-06-28 11:59:59,34486.54,35279.38,33920.0,34099.32,228806.87
2021-06-28 17:59:59,34098.1,35000.0,33855.0,34186.8,221045.517
2021-06-28 23:59:59,34186.8,34820.0,33932.68,34487.22,120737.968
2021-06-29 05:59:59,34486.58,35178.0,34206.0,34700.29,161617.109
2021-06-29 11:59:59,34699.91,35760.0,34566.0,35544.42,250657.078
2021-06-29 17:59:59,35544.42,36623.0,35320.0,36365.54,273538.514
2021-06-29 23:59:59,36366.38,36478.76,35733.3,35911.26,120327.628
2021-06-30 05:59:59,35910.64,36089.96,34661.23,34770.75,183681.615
2021-06-30 11:59:59,34770.99,35328.0,34401.0,34844.89,198770.499
2021-06-30 17:59:59,34844.9,35002.3,34042.74,34695.03,198185.532
2021-06-30 23:59:59,34695.03,35191.0,34360.0,35031.39,139105.337
2021-07-01 05:59:59,35031.39,35044.98,34059.0,34312.3,134173.628
2021-07-01 11:59:59,34311.55,34449.0,32968.0,33696.91,273270.19
2021-07-01 17:59:59,33696.91,33844.0,33050.0,33480.69,204092.179
2021-07-01 23:59:59,33480.7,33639.5,32672.04,33489.96,147430.496
2021-07-02 05:59:59,33489.96,33960.0,32684.0,32843.99,162159.601
2021-07-02 11:59:59,32843.99,33600.0,32690.97,33007.96,202207.557
2021-07-02 17:59:59,33008.71,33788.0,32850.0,33446.23,190660.037
2021-07-02 23:59:59,33446.24,33880.0,33012.0,33760.94,109896.007
2021-07-03 05:59:59,33760.94,33892.72,33296.98,33683.02,96239.409
2021-07-03 11:59:59,33683.01,34775.0,33574.82,34596.42,187068.915
2021-07-03 17:59:59,34596.43,34948.16,34459.66,34736.23,116461.299
2021-07-03 23:59:59,34736.22,34899.7,34251.0,34652.94,110844.635
2021-07-04 05:59:59,34653.32,35329.68,34340.75,35185.64,110498.866
2021-07-04 11:59:59,35185.64,35731.3,35050.0,35492.0,130292.598
2021-07-04 17:59:59,35492.01,35683.84,35215.0,35534.65,103828.602
2021-07-04 23:59:59,35534.66,35955.55,35214.86,35280.16,106381.49
2021-07-05 05:59:59,35280.17,35281.55,34000.0,34337.84,211180.357
2021-07-05 11:59:59,34337.84,34538.0,33290.0,33363.31,196674.588
2021-07-05 17:59:59,33363.28,33759.91,33032.0,33680.02,175056.419
2021-07-05 23:59:59,33680.01,34259.68,33650.57,33672.72,153795.045
2021-07-06 05:59:59,33672.72,34853.06,33603.7,34769.69,150879.518
2021-07-06 11:59:59,34769.68,35120.0,33700.0,34037.0,208730.901
2021-07-06 17:59:59,34037.01,34501.3,33500.0,33927.38,200093.783
2021-07-06 23:59:59,33927.39,34357.11,33602.21,34206.01,84524.805
2021-07-07 05:59:59,34206.0,34885.8,33925.0,34796.05,114035.675
2021-07-07 11:59:59,34796.05,34988.88,34447.6,34824.32,128776.782
2021-07-07 17:59:59,34823.82,35089.56,34406.41,34612.85,113999.16
2021-07-07 23:59:59,34613.75,34770.0,33756.48,33845.64,99407.292
2021-07-08 05:59:59,33845.63,33910.0,32729.55,32839.16,158231.583
2021-07-08 11:59:59,32839.17,33483.81,32066.0,32667.58,239800.753
2021-07-08 17:59:59,32667.17,33000.0,32326.0,32835.36,159450.48
2021-07-08 23:59:59,32835.37,33195.0,32500.0,32852.04,92834.848
2021-07-09 05:59:59,32855.0,33300.0,32250.0,32969.2,138219.991
2021-07-09 11:59:59,32969.65,33044.04,32588.0,32751.07,105924.077
2021-07-09 17:59:59,32751.07,33700.0,32615.1,33464.6,157612.111
2021-07-09 23:59:59,33464.6,34100.0,33254.26,33805.01,83906.7
2021-07-10 05:59:59,33805.01,34248.58,33423.96,33639.76,111787.516
2021-07-10 11:59:59,33639.77,33969.03,33550.0,33781.67,86643.885
2021-07-10 17:59:59,33781.67,34190.0,33200.0,33388.26,132351.649
2021-07-10 23:59:59,33388.26,33695.0,33010.0,33497.98,79488.929
2021-07-11 05:59:59,33497.98,33812.53,33306.03,33569.92,71221.315
2021-07-11 11:59:59,33569.91,33850.0,33364.11,33792.04,82372.079
2021-07-11 17:59:59,33792.04,34105.0,33645.94,33879.94,95739.128
2021-07-11 23:59:59,33879.94,34629.62,33690.55,34253.81,94572.828
2021-07-12 05:59:59,34253.88,34662.73,34024.26,34321.89,93456.243
2021-07-12 11:59:59,34321.31,34477.0,33517.61,33524.79,126582.966
2021-07-12 17:59:59,33524.78,33629.99,33050.0,33116.17,151413.646
2021-07-12 23:59:59,33116.18,33359.99,32650.0,33070.87,131294.903
2021-07-13 05:59:59,33070.86,33224.03,32741.99,32810.83,86049.026
2021-07-13 11:59:59,32810.83,33336.0,32802.0,33032.23,109269.66
2021-07-13 17:59:59,33033.73,33044.39,32259.0,32765.71,176786.523
2021-07-13 23:59:59,32765.71,32765.71,32186.99,32709.09,94462.504
2021-07-14 05:59:59,32708.66,32800.0,31620.0,31800.45,146653.849
2021-07-14 11:59:59,31800.45,32700.0,31556.02,32440.37,163424.254
2021-07-14 17:59:59,32440.36,32945.0,32273.0,32818.9,127598.509
2021-07-14 23:59:59,32818.91,33176.47,32560.0,32803.01,83463.798
2021-07-15 05:59:59,32803.0,33170.0,32426.87,32570.0,97169.127
2021-07-15 11:59:59,32569.99,32647.0,31763.14,31866.95,147588.366
2021-07-15 17:59:59,31866.95,32130.0,31140.0,31265.99,201457.59
2021-07-15 23:59:59,31266.0,31876.0,31213.66,31866.43,92896.584
2021-07-16 05:59:59,31865.53,32042.81,31550.0,31792.6,86867.04
2021-07-16 11:59:59,31792.6,31808.27,31018.59,31080.62,132807.362
2021-07-16 17:59:59,31080.63,32245.0,31059.16,32044.48,214751.881
2021-07-16 23:59:59,32044.48,32064.99,31325.0,31382.95,82151.46
2021-07-17 05:59:59,31382.96,31633.41,31150.02,31468.88,115534.543
2021-07-17 11:59:59,31471.07,31945.0,31225.63,31377.09,124976.669
2021-07-17 17:59:59,31377.01,31849.0,31329.0,31724.49,118914.622
2021-07-17 23:59:59,31724.49,31909.98,31465.0,31496.65,63224.584
2021-07-18 05:59:59,31496.65,32435.93,31451.0,32049.17,118466.701
2021-07-18 11:59:59,32049.17,32058.98,31547.99,31782.01,95676.159
2021-07-18 17:59:59,31782.01,31838.2,31075.1,31569.18,121768.308
2021-07-18 23:59:59,31569.19,31899.83,31401.0,31767.0,76278.233
2021-07-19 05:59:59,31765.23,31890.0,31417.92,31776.08,82978.499
2021-07-19 11:59:59,31776.08,31857.0,31154.0,31262.16,120300.415
2021-07-19 17:59:59,31262.94,31365.0,30358.77,30728.99,222244.494
2021-07-19 23:59:59,30728.99,30960.0,30529.0,30823.62,60782.219
2021-07-20 05:59:59,30823.62,31050.0,29452.53,29708.74,229038.184
2021-07-20 11:59:59,29708.74,29868.2,29250.0,29673.33,133860.291
2021-07-20 17:59:59,29673.33,29978.0,29242.24,29635.0,162684.621
2021-07-20 23:59:59,29635.0,29955.0,29480.12,29775.9,77105.094
2021-07-21 05:59:59,29775.89,30900.0,29472.41,30651.09,168589.301
2021-07-21 11:59:59,30651.08,31646.15,30606.78,31500.0,161747.778
2021-07-21 17:59:59,31500.0,32402.19,31410.68,32163.67,230737.119
2021-07-21 23:59:59,32163.66,32883.9,31502.12,32120.0,226003.192
2021-07-22 05:59:59,32120.0,32350.0,31760.0,31883.31,89910.992
2021-07-22 11:59:59,31883.41,32297.61,31700.0,31886.59,114337.058
2021-07-22 17:59:59,31886.58,32583.48,31730.0,32384.45,133329.457
2021-07-22 23:59:59,32384.46,32473.0,32050.0,32268.11,59681.429
2021-07-23 05:59:59,32268.12,32930.0,32182.32,32601.47,101083.425
2021-07-23 11:59:59,32601.47,32617.5,32200.0,32287.6,83660.099
2021-07-23 17:59:59,32287.61,32599.98,31970.82,32183.23,91866.541
2021-07-23 23:59:59,32183.24,33650.0,32055.0,33634.46,128039.951
2021-07-24 05:59:59,33631.74,33850.0,33379.81,33724.1,94527.99
2021-07-24 11:59:59,33723.95,34100.0,33526.0,33855.37,98507.989
2021-07-24 17:59:59,33855.37,34471.0,33710.0,34281.92,105232.103
2021-07-24 23:59:59,34281.92,34377.77,33660.0,34230.0,77777.946
2021-07-25 05:59:59,34230.0,34630.0,33812.0,34293.97,91776.708
2021-07-25 11:59:59,34293.97,34780.0,34250.01,34366.63,92229.207
2021-07-25 17:59:59,34366.62,34430.0,33853.0,34427.3,114036.807
2021-07-25 23:59:59,34427.3,35400.0,34159.0,35370.66,106072.122
2021-07-26 05:59:59,35370.67,48168.6,35185.49,38555.88,383140.734
2021-07-26 11:59:59,38555.88,39284.65,37666.0,38468.05,186702.213
2021-07-26 17:59:59,38468.05,39487.6,37900.0,39198.18,205596.141
